term,estimate,std.error,statistic,p.value,model
factor(FIPS)48017,-0.25249822166816777,0.09984673876515351,-2.5288579756426612,0.01146908336606993,Var6
factor(FIPS)48019,-0.108236247155356,0.08412470867111341,-1.2866166060497986,0.19827805111674973,Var6
factor(FIPS)48021,-0.0881662726160244,0.08057124330190289,-1.0942647649815047,0.27388320707609487,Var6
factor(FIPS)48023,-0.08887952849181623,0.09204888297803791,-0.9655687892814748,0.3342992746249742,Var6
factor(FIPS)48025,0.01085406727114652,0.0850005963072985,0.12769401325028756,0.8983954469407343,Var6
factor(FIPS)48027,-0.19353963717945777,0.0871960209306697,-2.2195925354591903,0.02648403127671172,Var6
factor(FIPS)48029,-0.17909139414072142,0.0814715850434474,-2.198206823215911,0.027972778502435222,Var6
factor(FIPS)48031,-0.14971810338011457,0.0851296739501418,-1.7587064114423896,0.07867883057242876,Var6
factor(FIPS)48033,0.02973419908461198,0.09096854954207527,0.3268624072197519,0.743783462507488,Var6
factor(FIPS)48035,-0.1803349448087906,0.08567257582587284,-2.1049319816800702,0.03533908528505667,Var6
factor(FIPS)48037,-0.0847727369320142,0.08210221715467744,-1.03252676809331,0.30186741567699976,Var6
factor(FIPS)48039,-0.026810256115204486,0.08251910085411485,-0.32489757932048025,0.745270021082729,Var6
factor(FIPS)48041,0.09525876101377151,0.08480734065548139,1.1232372136363482,0.2613821182991396,Var6
factor(FIPS)48043,-0.2531314851762322,0.12999357302135442,-1.9472615398812798,0.051550408430890496,Var6
factor(FIPS)48045,-0.19815671313107,0.08908262668667555,-2.2244147989487733,0.026157955950276007,Var6
factor(FIPS)48047,-0.1515842389586155,0.0821826805734882,-1.8444791274856027,0.06516306329884106,Var6
factor(FIPS)48049,-0.18160410662440946,0.0878380521094145,-2.0674878627567503,0.038731378795516844,Var6
factor(FIPS)48051,0.08801464307429985,0.0871291304967057,1.0101632206421207,0.31245820845973404,Var6
factor(FIPS)48053,-0.13181880556817616,0.08144972330717014,-1.618407039530998,0.10562795330468934,Var6
factor(FIPS)48055,0.0051477170013962525,0.08135936545680851,0.06327135139874016,0.949552555432903,Var6
factor(FIPS)48057,0.34060228905107,0.08358275606677691,4.075030605343428,4.6607565288524624e-5,Var6
factor(FIPS)48059,-0.2267841936542659,0.0907328560224212,-2.4994715651651562,0.012464618869933277,Var6
factor(FIPS)48061,-0.1685006881154014,0.09640198155346287,-1.7478965203838037,0.08053356960695984,Var6
factor(FIPS)48063,4.198439748805612e-6,0.08088716141968186,5.1904896588249265e-5,0.9999585876259165,Var6
factor(FIPS)48065,-0.06724441546960072,0.1050380883164628,-0.6401907779110008,0.522073249266706,Var6
factor(FIPS)48067,-0.0976774583716303,0.08057972376319433,-1.2121840806836515,0.22549009566450248,Var6
factor(FIPS)48069,-0.11326115760204811,0.1300883157388393,-0.8706481974094215,0.38398142557749815,Var6
factor(FIPS)48071,-0.1476606412621829,0.08094955809962613,-1.8241068231707231,0.06818609872507128,Var6
factor(FIPS)48073,-0.008348890542847189,0.08065728120336889,-0.10351068642887101,0.9175611599624554,Var6
factor(FIPS)48075,-0.3407069014585977,0.09765155189216845,-3.489006522239633,4.88332868261778e-4,Var6
factor(FIPS)48077,-0.09875072273998725,0.09023061928108954,-1.0944258559542364,0.2738125880491752,Var6
factor(FIPS)48079,-0.09151982962860755,0.10784942650452353,-0.8485889317619035,0.396144234044266,Var6
factor(FIPS)48081,-0.21907587730576503,0.09162011615599724,-2.391132935618144,0.016827382490344208,Var6
factor(FIPS)48083,-0.39301440978835445,0.09765712412502506,-4.024431533384084,5.7822437691218606e-5,Var6
factor(FIPS)48085,-0.121005615181823,0.08993744364129536,-1.345442012610891,0.1785338490229381,Var6
factor(FIPS)48087,-0.1924147180559776,0.09066279358031337,-2.1223118156570764,0.033852792060060706,Var6
factor(FIPS)48089,0.016419182001818706,0.08526799871497084,0.19255972051958015,0.8473103700899991,Var6
factor(FIPS)48091,-0.10802739535335373,0.08099150089070926,-1.3338115007786677,0.18231673657761313,Var6
factor(FIPS)48093,0.025564551951370855,0.08549800677354769,0.299007578259477,0.7649447147546937,Var6
factor(FIPS)48095,-0.18370003498378698,0.09677636432939324,-1.8981911157411913,0.05771929792799176,Var6
factor(FIPS)48097,-0.2551163926250342,0.08611481669533157,-2.9625144941969612,0.003063458948323208,Var6
factor(FIPS)48099,-0.11141119977461389,0.08316354569772161,-1.339663897683792,0.18040584645644508,Var6
factor(FIPS)48101,-0.3019970777902226,0.09475863147349729,-3.1870139225753498,0.0014449412474136112,Var6
factor(FIPS)48103,-0.2566392925716907,0.1328926267001522,-1.9311778158373687,0.053508550205770555,Var6
factor(FIPS)48105,-0.2703888004975603,0.13084766131391423,-2.066439688584693,0.038830189918381205,Var6
factor(FIPS)48107,-0.055111403205467716,0.11941695103083731,-0.46150402208172414,0.644453921351149,Var6
factor(FIPS)48109,-0.28269442580790255,0.10102176435538911,-2.798351697891544,0.005152954952467716,Var6
factor(FIPS)48111,-0.1281296107143751,0.10665719616180243,-1.2013217609808373,0.2296742688925976,Var6
factor(FIPS)48113,-0.12476569536340151,0.08078699713362879,-1.5443784246247958,0.12254990951931957,Var6
factor(FIPS)48115,-0.16109093742246425,0.1231407783813708,-1.3081851482500835,0.19086109477770455,Var6
factor(FIPS)48117,-0.22481120088784062,0.10761982738679854,-2.088938500893913,0.03675568331415512,Var6
factor(FIPS)48119,-0.1082477048017965,0.08795797028395458,-1.2306753379181057,0.21849300459275633,Var6
factor(FIPS)48121,-0.1434194744134093,0.08382214111989164,-1.7109975061156575,0.08713373974901031,Var6
factor(FIPS)48123,-0.07176748597783206,0.08198334609842088,-0.8753910323649794,0.38139654288723734,Var6
factor(FIPS)48125,-0.1578726148690654,0.08801655967363592,-1.7936694578208314,0.07291674593898746,Var6
factor(FIPS)48127,-0.11849260660532161,0.10144682787530056,-1.168026729736428,0.2428428224137725,Var6
factor(FIPS)48129,-0.25073407237561335,0.08508849461646124,-2.9467447215490665,0.003223855097028265,Var6
factor(FIPS)48131,-0.1511465175902817,0.09173766463090395,-1.647595000356751,0.09948865394270356,Var6
factor(FIPS)48133,0.004287210960304975,0.08414649524066166,0.050949370476374746,0.9593675762857582,Var6
factor(FIPS)48135,-0.20371788122740547,0.12653514018899634,-1.6099708027598254,0.1074573222518438,Var6
factor(FIPS)48137,-0.1693859606844506,0.10118480583982793,-1.6740256531458169,0.09417816119615094,Var6
factor(FIPS)48139,-0.14484756433338283,0.0925652160597885,-1.5648163586613875,0.11767919939187112,Var6
factor(FIPS)48141,0.21985118732883116,0.08254461657411759,2.6634224793015386,0.007755876465383097,Var6
factor(FIPS)48143,-0.17708670876809213,0.08172187589513469,-2.1669437568384917,0.030278728938706742,Var6
factor(FIPS)48145,-0.1069520135475499,0.10475647508794263,-1.0209584988208522,0.3073156452008301,Var6
factor(FIPS)48147,-0.27708773304174433,0.08833047529009064,-3.1369437573130488,0.0017155266691107843,Var6
factor(FIPS)48149,-0.08693079830282259,0.08274977168183607,-1.0505261408703592,0.29351897955560624,Var6
factor(FIPS)48151,-0.35233438921210897,0.10405857350518992,-3.385923690319821,7.139879538800043e-4,Var6
factor(FIPS)48153,-0.20125329926701901,0.11202410168620779,-1.79651785854755,0.07246294200239402,Var6
factor(FIPS)48155,-0.38293660305622546,0.09444002846877919,-4.054812448334023,5.0815807059738525e-5,Var6
factor(FIPS)48157,0.22710197635731294,0.08637357077538575,2.6292993831167526,0.008578127813938121,Var6
factor(FIPS)48159,-0.041290517131331986,0.08206750161437762,-0.5031287211026562,0.6148924140514926,Var6
factor(FIPS)48161,-0.03001235233853365,0.08153368286297859,-0.36809759211994514,0.7128135714627646,Var6
factor(FIPS)48163,-0.05860658388576795,0.09006194207358544,-0.6507363991538537,0.515241810834087,Var6
factor(FIPS)48165,-0.1629917827668929,0.11141996541318475,-1.4628597501575376,0.14355862267801597,Var6
factor(FIPS)48167,-0.1165910932126674,0.086574212005218,-1.3467185032609967,0.17812224729700152,Var6
factor(FIPS)48169,0.030071199013992946,0.08765784486601301,0.34305200019413495,0.731571470081853,Var6
factor(FIPS)48171,-0.14957877964099064,0.09062104452155077,-1.6505965080265546,0.09887381455356899,Var6
factor(FIPS)48173,-0.14692401826210466,0.10453909508736219,-1.4054456673775668,0.15994104986489183,Var6
factor(FIPS)48175,-0.0178514775869298,0.08238087256913103,-0.21669444654096728,0.8284539115033575,Var6
factor(FIPS)48177,-0.026013854037620552,0.08188316031405851,-0.3176947975364629,0.7507276155148452,Var6
factor(FIPS)48179,-0.24405069242753707,0.09054046837469472,-2.6954874081007865,0.007048352198591466,Var6
factor(FIPS)48181,-0.044007028704973035,0.08665793256401344,-0.5078245857350155,0.6115952058856058,Var6
factor(FIPS)48183,-0.11500301419219822,0.08047666009373002,-1.4290231982571824,0.15305010556247153,Var6
factor(FIPS)48185,-0.027544699584144315,0.0833537177298867,-0.33045556136325865,0.7410674099361445,Var6
factor(FIPS)48187,-0.18028969640845802,0.08482153560560819,-2.1255179492003644,0.03358453172314176,Var6
factor(FIPS)48189,-0.24638723377478908,0.1259045873460306,-1.9569361130395455,0.050401716600841695,Var6
factor(FIPS)48191,-0.20621385719011762,0.09311145999989022,-2.214698998279704,0.02681851085846119,Var6
factor(FIPS)48193,-0.13866654068256185,0.08413339553089356,-1.6481747801518822,0.09936965265102954,Var6
factor(FIPS)48195,-0.09177895038130345,0.17258716888525047,-0.5317831619471394,0.5948960561949981,Var6
factor(FIPS)48197,-0.4139182932513852,0.10585772902583716,-3.9101376636405862,9.327036524562497e-5,Var6
factor(FIPS)48199,-0.05495641460637837,0.08096333588572259,-0.6787815003565042,0.49730273936768166,Var6
factor(FIPS)48201,0.028944830491434967,0.0806953888128335,0.35869249677413645,0.7198378790363951,Var6
factor(FIPS)48203,-0.12609221719486405,0.08054476106938076,-1.5654924730144646,0.11752070472055982,Var6
factor(FIPS)48205,0.03097704106346261,0.10710049046794928,0.28923341926928664,0.7724128447252682,Var6
factor(FIPS)48207,-0.36339710456811536,0.11329745589178221,-3.2074604121315806,0.0013462238944543141,Var6
factor(FIPS)48209,-0.14766163039120223,0.08083202670472109,-1.8267713480772823,0.06778427198855226,Var6
factor(FIPS)48211,-0.3083795840393807,0.08717138318143691,-3.537624077818349,4.0682592280159386e-4,Var6
factor(FIPS)48213,-0.004677221205557377,0.08138869341795586,-0.05746770232000671,0.9541745647240216,Var6
factor(FIPS)48215,-0.025866980435803637,0.08999192073930437,-0.2874366967978951,0.7737879844905821,Var6
factor(FIPS)48217,-0.12863567230880577,0.096355486167571,-1.335011398158446,0.1819237346289881,Var6
factor(FIPS)48219,-0.15041801163543947,0.11420878194187382,-1.3170441806479838,0.18787457784150552,Var6
factor(FIPS)48221,0.0789428005316788,0.08475199468658931,0.9314565494724607,0.35165527405620756,Var6
factor(FIPS)48223,-0.1439068406234709,0.08537252065075586,-1.6856342008708958,0.09191875575064323,Var6
factor(FIPS)48225,0.026957754730109782,0.08125011057964693,0.3317872989684604,0.7400615712847175,Var6
factor(FIPS)48227,-0.20366045820438272,0.09185841151372881,-2.2171127809448827,0.026653072446796,Var6
factor(FIPS)48229,0.09156439394952465,0.09133227917030644,1.002541432025203,0.3161229695645138,Var6
factor(FIPS)48231,-0.17453618971246404,0.0831019694397524,-2.100265383469642,0.035747525086971474,Var6
factor(FIPS)48233,-0.04006982732577422,0.12467140157565282,-0.3214035201285448,0.7479159146192356,Var6
factor(FIPS)48235,-0.12483289986704907,0.1101955570011729,-1.132830608276887,0.257331079815595,Var6
factor(FIPS)48237,-0.13162629747863114,0.08532124491794235,-1.5427142161981184,0.1229533553806064,Var6
factor(FIPS)48239,0.16334717098398197,0.09064091635485828,1.8021350351807943,0.07157479741884053,Var6
factor(FIPS)48241,-0.02790141889511218,0.08096008815989685,-0.3446317751038839,0.7303834051203688,Var6
factor(FIPS)48243,-0.178929903168707,0.09601781041458943,-1.8635074305081163,0.062440175641904946,Var6
factor(FIPS)48245,-0.09465579864958475,0.08071954232326357,-1.1726503387557576,0.24098303897165071,Var6
factor(FIPS)48247,-0.23951532164104242,0.09583659371846742,-2.499205286288139,0.012473979187091911,Var6
factor(FIPS)48249,0.06212396220741283,0.08444478070922995,0.7356755703034537,0.461957183191245,Var6
factor(FIPS)48251,-0.18183422664437537,0.08498094095047877,-2.1397059694871614,0.03241913165484896,Var6
factor(FIPS)48253,-0.3968071452940185,0.11629508538977862,-3.4120714900725684,6.490112254853898e-4,Var6
factor(FIPS)48255,0.0023896377544683437,0.08266439941339081,0.02890770115582847,0.9769391738734838,Var6
factor(FIPS)48257,-0.17442819178830862,0.08141135259432208,-2.142553663952684,0.032189445856277484,Var6
factor(FIPS)48259,-0.19412359172218693,0.08533092610966025,-2.274950016043601,0.022944380397577607,Var6
factor(FIPS)48263,-0.25417485233796844,0.0955441319103778,-2.6602874216952355,0.007828359314110526,Var6
factor(FIPS)48265,-0.1505736708911932,0.08754989914577346,-1.7198611575837806,0.0855097280223699,Var6
factor(FIPS)48267,-0.15590936941458966,0.09879266610008065,-1.5781472002855723,0.11458500063617731,Var6
factor(FIPS)48271,-0.0762432841500531,0.0966051914474512,-0.7892255375481136,0.4300116720023286,Var6
factor(FIPS)48273,0.386771987581055,0.08347610178859241,4.633325937530903,3.67512596759877e-6,Var6
factor(FIPS)48275,-0.18142604196049417,0.10023346837448532,-1.8100345613369657,0.07034090083489787,Var6
factor(FIPS)48277,-0.1644633943731659,0.08236012660293517,-1.9968812720026188,0.045883593301522134,Var6
factor(FIPS)48279,-0.1980223152743118,0.11340229637381388,-1.7461931689774655,0.08082904098739171,Var6
factor(FIPS)48281,-0.14124103876159955,0.08310980400287649,-1.6994509908447275,0.08928655617768365,Var6
factor(FIPS)48283,-0.08016261623177737,0.09102433580298273,-0.8806723556355854,0.37853078358056313,Var6
factor(FIPS)48285,-0.14548612752176904,0.08185758765150652,-1.7773077816701515,0.07556872756503336,Var6
factor(FIPS)48287,0.051587843901078574,0.08390852484295429,0.6148105213103428,0.5387033902495653,Var6
factor(FIPS)48289,0.070482012054745,0.08219433851094952,0.8575044623706745,0.3912007161761768,Var6
factor(FIPS)48291,-0.09560114139964315,0.08110732129871015,-1.1786992822454796,0.23856511510032327,Var6
factor(FIPS)48293,-0.02662414374999446,0.08137851242472917,-0.327164296283007,0.74355514235481035,Var6
factor(FIPS)48295,-0.27819946484104147,0.0919164189901089,-3.0266569117643547,0.0024833345995141387,Var6
factor(FIPS)48297,-0.01800741634775921,0.08450823132272008,-0.21308476187357983,0.831268156254171,Var6
factor(FIPS)48299,-0.17266690466714624,0.08530323515111847,-2.0241542347281336,0.042998916809194876,Var6
factor(FIPS)48303,-0.2675904742467342,0.12214167738664848,-2.1908203651048352,0.028503482184876604,Var6
factor(FIPS)48305,-0.054430330658892294,0.1589204472003855,-0.3425004876198225,0.7319863852746817,Var6
factor(FIPS)48307,-0.24755787398313092,0.09200719693984598,-2.690635974324742,0.007151536031678785,Var6
factor(FIPS)48309,-0.12300137608207133,0.09254467424143745,-1.3291026965114834,0.1838650951249967,Var6
factor(FIPS)48311,-0.148119164429886,0.09547923030098011,-1.5513234026182292,0.12087743071586368,Var6
factor(FIPS)48313,0.09491152253960072,0.08669159285637744,1.0948180718843326,0.27364070056404366,Var6
factor(FIPS)48315,-0.15311957254736897,0.08058780856578555,-1.9000339539246085,0.05747700233255414,Var6
factor(FIPS)48317,-0.023399512149832796,0.11048825831273172,-0.21178279490660082,0.832283751546346,Var6
factor(FIPS)48319,-0.11694477784747874,0.0981851459630633,-1.1910638488175462,0.23367607167218324,Var6
factor(FIPS)48321,0.12134175159148432,0.08280721573381179,1.465352391288506,0.14287768236798204,Var6
factor(FIPS)48323,-0.15452542860807422,0.10104458648074226,-1.529279637732247,0.12624833843865288,Var6
factor(FIPS)48325,0.021195925679679244,0.08712477244201618,0.24328242227301872,0.8077950140234439,Var6
factor(FIPS)48327,-0.21551978690868276,0.10746165029727625,-2.005550690059944,0.044949442671338935,Var6
factor(FIPS)48329,-0.23392927987819073,0.09287579862793528,-2.518732364448592,0.011803842471892496,Var6
factor(FIPS)48331,0.015687721663842767,0.08316925587855006,0.1886240474094315,0.8503939223540656,Var6
factor(FIPS)48333,-0.07315156173588451,0.08651145406502031,-0.8455708267359052,0.39782623611308576,Var6
factor(FIPS)48335,-0.2563820575541435,0.09419574623111328,-2.7218008011221566,0.00651164591815658,Var6
factor(FIPS)48337,-0.09874091846773891,0.08430314005602207,-1.1712602686225269,0.24154111784556737,Var6
factor(FIPS)48339,-0.04215979219413738,0.08056841404809886,-0.523279410327827,0.6007993299856119,Var6
factor(FIPS)48341,-0.08596370332275413,0.1065276047495735,-0.8069617591124736,0.4197207972044602,Var6
factor(FIPS)48343,-0.05295688557636249,0.08075035830696922,-0.655809914490398,0.5119718147857812,Var6
factor(FIPS)48345,-0.19157101949767913,0.08690042557699472,-2.2044888529106816,0.027528151938967245,Var6
factor(FIPS)48347,-0.03968715137173028,0.08067742481348548,-0.49192387416283084,0.6227913231111545,Var6
factor(FIPS)48349,-0.04595026280723276,0.08141666431154998,-0.5643840016756144,0.5725141161085432,Var6
factor(FIPS)48351,-0.11223235816949763,0.08135984704641837,-1.379456356468634,0.16780597847901169,Var6
factor(FIPS)48353,-0.15283219003394866,0.08882354282162082,-1.720627045251648,0.08537055727466941,Var6
factor(FIPS)48355,0.19243560229314738,0.09956467834170354,1.9327697884255006,0.053312002252908046,Var6
factor(FIPS)48357,-0.16857366345988334,0.1484582556904891,-1.1354953800031946,0.25621359146130707,Var6
factor(FIPS)48359,-0.2516838785056855,0.09431300046897927,-2.668602178428917,0.007637438410804806,Var6
factor(FIPS)48361,-0.04911934600914319,0.0809055391539729,-0.6071196919615505,0.5437946686657973,Var6
factor(FIPS)48363,0.1698992013692786,0.08224040612636627,2.065884756310912,0.038882589921514284,Var6
factor(FIPS)48365,-0.11881706873964096,0.08071858644011826,-1.4719914455859107,0.14107612071688067,Var6
factor(FIPS)48367,-0.09196688356264367,0.08419778853862542,-1.0922719605688243,0.27475784194109243,Var6
